0.15245573595734233,0.0,0.6764558166582961,0.1596365208072441,0.0011585365853658534,0.8156785268068711,0.9453972698634932
0.1250809846897787,0.0,0.8008247204673417,0.13654409545308238,0.0,0.25849812588858734,0.08024151207560377
0.16051883432476102,0.0,0.8124289603764109,0.41064114422204573,0.0,0.9656012851049687,0.3535176758837942
0.08643036297250407,1.0,0.7977055853664984,0.27911472155268974,0.0,0.4743809893092561,0.033076653832691635
0.143762970683017,0.0,0.6728344479395205,0.002417264885148969,0.0003211382113821138,0.5108476892113961,0.07516625831291564
0.20540659042023784,0.0,0.531733234648833,0.7058225813578524,0.0007256097560975609,0.5809129907617695,0.813703185159258
0.09270601979773613,0.0,0.734529882900267,0.5933725100680213,1.0975609756097562e-05,0.5966936858755394,0.41328316415820787
0.1776984448838338,0.0,0.8989188760540298,0.0336321998530137,0.2550813008130081,0.49821205462927054,0.2327616380819041
0.10929168426442087,0.0,0.8533742169120563,0.10642354064330616,6.168699186991868e-05,0.356776651464515,0.1310815540777039
0.14632016075767348,0.0,0.8051862229388598,0.08734718926378124,0.01605691056910569,0.3744899278051662,0.6821841092054602
0.12031120533935122,0.0,0.9213343554228014,0.10140344817501012,0.0018191056910569102,0.2892901764557445,0.0
0.3914440944738499,0.0,0.5323412016600144,0.484938512752827,0.07174796747967478,0.21604904078731146,0.8396044802240111
0.13760708364764146,0.0,0.7042901324310751,0.2008012790472716,0.0,0.7234439336029099,0.958260413020651
0.4694415435874484,0.0,0.3811160159657425,0.9347387979121514,0.698170731707317,0.2468103177680533,0.23214910745537276
0.15521044112404297,0.0,0.7566545954376042,0.11345167009892061,0.7235772357723577,0.6338681782652315,0.1545327266363318
0.1479724235311916,0.0,0.6035262086648516,0.5933725100680213,2.0223577235772355e-06,0.5811407153012427,0.8402170108505425
0.1805210896389326,0.0,0.8508630488223944,0.22489772289509252,0.0,0.49237738264492825,0.20117255862793137
0.1624477583087665,0.0,0.8209933652295737,0.038953497869407494,1.371951219512195e-05,0.7585442862682101,0.731711585579279
0.26410849602063124,0.0,0.6585075731542915,0.006794785517503109,0.91260162601626,0.4984582433205931,0.2574378718935947
0.15251667146446232,0.0,0.7200708413734769,0.6777100635353948,0.0,0.2722046812779655,0.5286139306965348
0.09507760171852137,0.0,0.591076101609791,0.8433731149891637,0.0001056910569105691,0.4608098377001052,0.3606055302765138
0.09383647851603127,0.0,0.6128043139224446,0.9377508533931292,0.0001097560975609756,0.20626304030724352,0.3606055302765138
0.1284639559471304,0.0,0.8313023710713436,0.674698008054417,0.0,0.5589098764748242,0.3288414420721036
0.24791646092177907,0.0,0.8801247654040338,0.6676698785988027,0.00044004065040650404,0.2506016236144193,0.7443122156107805
0.10649355379379563,0.0,0.876265496550448,0.1405601694277192,1.8292682926829268e-05,0.8183435193904369,0.19067203360168009
0.20313726808611376,0.0,0.869842192910576,0.1987932420599532,0.7195121951219511,0.2030995156237499,0.4813615680784039
0.14473233553191442,0.0,0.745764055932965,0.7379511731549471,0.0018699186991869914,0.49254356001157085,0.7400245012250612
0.14796962189868035,0.0,0.8318839047342127,0.010941381896315631,0.00016666666666666663,0.4827083217932384,0.9845992299614981
0.09499425315131126,0.0,0.7887446802886522,0.12349185503551269,0.0021544715447154466,0.2583811862602091,0.047164858242912146
0.1936859608093636,0.0,0.6700589463667364,0.6997984703958973,2.8963414634146335e-06,0.6221988342965465,0.9726986349317466
0.08259212643207196,0.0,0.7158943723401443,0.47590234630989414,9.5630081300813e-05,0.20396733076066154,0.0012250612530626537
0.08811134247926265,0.0,0.7086780682509054,0.6445774532446409,0.0,0.4061744123783674,0.8872068603430171
0.17099273746812266,0.0,0.6052972430017711,0.6204810093968199,0.2245934959349593,0.7515402180000863,0.8082779138956948
0.0932103136497637,0.0,0.8828209669318813,0.22790977837607013,0.0,0.2750296965108907,0.0571403570178509
0.1134927322150617,1.0,0.8920726388411621,0.11947578106087585,0.004146341463414633,0.7819075930747121,0.0808540427021351
0.039855323697118306,0.0,0.5735772250270943,0.693774359433942,0.0,0.2848833988810724,0.9361218060903045
0.21705647881020268,0.0,0.6960164944093469,0.007417276983571818,0.9512195121951218,0.47379013645008217,0.1733461673083654
0.1871861733832304,0.0,0.7347677830350772,0.8112445231920691,0.0,0.6226235097890779,0.7443122156107805
0.14405293964793284,0.0,0.8204382649150168,0.5612439182709267,0.0,0.5460526720705084,0.5784039201960098
0.1417815160894253,0.0,0.7110835029473184,0.261042388666824,0.0,0.475568849744887,0.8822191109555477
0.13662651226869896,0.0,0.7527688932357062,0.3905607743488616,0.0,0.4736301138007226,0.5205635281764088
0.1755593984614835,0.0,0.8192487642409665,0.05090131794395206,0.0,0.2051367270444432,0.43848442422121103
0.1362062673920093,0.0,0.9338373291744866,0.23895398180632144,3.6585365853658535e-05,0.5256067012561778,0.46149807490374517
0.15850726218167324,0.0,0.8003224868494092,0.7269069697246958,9.247967479674796e-05,0.47026348344688784,0.045327266363318165
0.1277544425136527,0.0,0.8454970791150116,0.09568054276115265,0.0,0.6031007465672065,0.30224011200560025
0.17050735463554612,0.0,0.7195686077555444,0.03754787197828461,3.384146341463414e-05,0.417320605377992,0.6631081554077703
0.25690970128293755,0.0,0.7334725489677778,0.011443391143145236,0.005193089430894309,0.42861451159241004,0.960098004900245
0.1322930871819009,0.0,0.8385186751605826,9.567292226078578e-05,0.004227642276422764,0.6151147547037428,0.46464823241162057
0.10048545287338931,0.0,0.9131400174460099,0.006031731462322112,0.0016260162601626014,0.4494174560091583,0.5205635281764088
0.1736823046789364,0.0,0.7463984562924586,0.4236933846396155,4.197154471544715e-05,0.3258799707035457,0.04917745887294365
0.21572570336735214,0.0,0.7023869313525946,0.36244825652640383,1.6666666666666665e-06,0.5434923096807549,0.9999999999999999
0.1652311802087076,0.0,0.7155243054637732,0.03162416286569529,0.0019308943089430893,0.39586526092923924,0.8402170108505425
0.09796398361325143,0.0,0.8533477835637441,0.04156394595292143,0.0,0.5822547191294768,0.9999999999999999
0.15310921674059472,0.0,0.6299595569770824,0.04156394595292143,0.0018089430894308943,0.6429463862577472,0.9361218060903045
0.140156569232892,0.0,0.7898548809177659,0.5702800847138595,0.0,0.5741120281639863,0.23039901995099754
0.22380351030545498,0.0,0.8581057862599456,0.04437519773516721,6.117886178861787e-05,0.3231903592508478,0.7997024851242562
0.09708777304535351,0.0,0.835584573497925,0.062246726922301085,0.012804878048780487,0.47962480843442457,0.06125306265313266
0.021992815213424863,0.0,0.5897544341941794,0.965863371215587,7.642276422764226e-05,0.3878949020476744,0.15462023101155056
0.14135146549894623,0.0,0.8167640294996168,0.30321116540051063,1.2296747967479675e-06,0.49890138296497355,0.19207210360518026
0.196430159854147,0.0,0.7031799318019614,0.0023068228508464563,0.8729674796747967,0.49842746973417784,0.11970598529926496
0.03567388717405631,0.0,0.7505484919774789,0.5160630860562624,0.0,0.11645340571280866,0.6876093804690234
0.19038984015986113,0.0,0.8687319922814624,0.00660402200370786,0.0008790650406504064,0.5724194809111444,0.545764788239412
0.16028139596943136,0.0,0.7126959371943644,0.23694594481900302,0.0,0.2954202748696739,0.5525901295064753
0.10737746885109953,0.0,0.9323306283206894,0.003039756351217677,3.617886178861788e-06,0.4062421142684811,0.30582779138956945
0.20067533351684025,0.0,0.8149929951626973,0.1415641879213784,8.191056910569105e-05,0.3756100863506835,0.014700735036751839
0.19601902028311896,0.0,0.5068065871903995,0.18473698314872428,0.9603658536585364,0.5105153344781108,0.07945397269863493
0.2523150239644641,0.0,0.807855991118395,0.054616186370491114,0.015955284552845526,0.30317521864633146,0.9999999999999999
0.11650098512403176,0.0,0.8887156036055087,0.2188736119331373,1.9308943089430892e-05,0.2215821316247838,0.0848792439621981
0.11223339840124841,0.0,0.8877904364145807,0.0008781045343694054,0.028556910569105688,0.5910375006924057,0.7123731186559328
0.1056642705704614,0.0,0.8247733340382226,0.22991781536338857,6.006097560975609e-05,0.3507019455061332,0.04287714385719286
0.1800329051738448,0.0,0.818746530623034,0.5190751415372401,0.0,0.4357847572271768,0.7123731186559328
0.13032283911835424,0.0,0.7059554333747456,0.6706819340797802,0.011991869918699185,0.35686281750647786,0.9108330416520826
0.14920584224427572,0.0,0.8888477703470699,0.13453605846576397,0.0,0.27067831139176624,0.5845292264613231
0.11275660327272702,0.0,0.6464010996272899,0.21084146398386364,0.0,0.4655243511389304,0.9948372418620931
0.16361253702532463,0.0,0.8236367000607967,0.6726899710670987,1.961382113821138e-05,0.5529336459929713,0.5049002450122506
0.17281379860044446,0.0,0.7570775290105998,0.3383518126785829,0.3028455284552845,0.3936803362937523,0.05092754637731887
0.21026251997038672,0.0,0.5812957627342656,0.11847176256721664,0.00033130081300813,0.48208669534764925,0.882831641582079
0.1420427683211007,0.0,0.6382067616504983,0.49196664220844144,0.0007713414634146341,0.1656295968044708,0.8589429471473573
0.14447108330023903,0.0,0.5971029050249796,0.5190751415372401,0.010010162601626014,0.19841577577133995,0.8721561078053902
0.18098546022767464,0.0,0.7840131109407629,0.8383530225208676,0.0,0.3302190463881042,0.17798389919495974
0.16122484571759962,0.0,0.8008511538156539,0.22489772289509252,0.0,0.4492820522289309,0.45686034301715084
0.17574150457471568,0.0,0.8302450371388544,0.5833323251314292,0.0,0.5961212971682146,0.15934546727336366
0.1405018704399053,0.0,0.7643731331447755,0.36646433050104066,0.0,0.283043138413437,0.7003850192509625
0.18573492774239547,0.0,0.7807353757500464,0.3704804044756775,0.0,0.5809622285000339,0.6942597129856493
0.02862357895945967,0.0,0.7352964500013217,0.5170671045499217,0.0,0.3734005428460644,0.9320091004550227
0.2610189957688345,0.0,0.778752874626629,0.0005387462835125936,0.08038617886178862,0.60294687863513,0.6838466923346167
0.07076923723453656,0.0,0.9192989876027596,0.11445568859257982,0.0,0.32579995937886597,0.32849142457122854
0.1235989210913199,0.0,0.8127725939044699,0.1706807242374954,0.00012093495934959348,0.3451750093859438,0.5789289464473224
0.12628848830213363,0.0,0.8357167402394862,0.005579923140175469,0.14126016260162602,0.5450802267397846,0.7843017150857543
0.1656325140659462,0.0,0.7541434273479422,0.752007432066176,6.615853658536585e-06,0.9293930833287172,0.7062478123906195
0.16147699264361343,0.0,0.7743913721551109,7.288170245472179e-05,0.02591463414634146,0.49839054143047934,0.34502975148757437
0.3604111115547029,0.0,0.7258861780021676,0.0018851350835095897,0.8912601626016259,0.5415781926057227,0.32402870143507173
0.11354106037588102,0.0,0.8571806190690175,0.028411303685985823,0.0,0.421419647088511,0.1659957997899895
0.1575869259017229,0.0,0.6166635827760303,0.24598211126193587,0.5731707317073169,0.3197621817241826,0.025113755687784393
0.12619463361300629,0.0,0.6913113584097699,0.9447789828487435,0.0,0.5316444789108612,0.468148407420371
0.1242264867738431,0.0,0.8742301287304063,0.6787140820290538,0.0,0.2549160804298455,0.8258662933146657
0.17947257867159191,0.0,0.7390499854616585,0.4136531997030234,0.0,0.44902970882032534,0.7123731186559328
0.08405878105171882,1.0,0.7275779122941504,0.20883342699654525,0.0,0.3117364303870702,0.06309065453272664
0.17637187188975015,0.0,0.8517882160133224,0.004636145756135815,0.0,0.38772256996374865,0.3927196359817991
0.07018089440717105,0.0,0.9036504454019191,0.0029594348717249404,0.5538617886178862,0.2707890963028613,0.680434021701085
0.1037080306694711,0.0,0.7716158705823267,0.06204592322356924,0.0,0.572579503560504,0.1104305215260763
0.1653614561204814,0.0,0.7290053131030108,0.5833323251314292,0.0,0.8678212916289691,0.2636506825341267
0.14981729853985917,0.0,0.7107398694192594,0.6455814717383,0.0,0.5019048849991076,0.07595379768988449
0.16739754254804273,0.0,0.8758954296740769,5.802222874856554e-05,0.8028455284552845,0.48616111818903607,0.03823941197059853
0.032480026111215005,0.0,0.5557082815680262,0.7771078944076562,0.0,0.7477181385673051,0.8787189359467973
0.10913129080315098,0.0,0.8487219476091037,0.03985711451370078,6.961382113821137e-06,0.5289794863272956,0.442159607980399
0.14316342132560642,0.0,0.8532684835188074,0.3242955537673539,0.0,0.26434510730749583,0.3335666783339167
0.14254706217312826,0.0,0.7979699188496208,0.7349391176739695,0.0,0.5470435815530814,0.5368393419670984
0.1292582187640738,0.0,0.7409796198884513,0.30321116540051063,0.0,0.3014580525243573,0.17824641232061603
0.14626412810744818,1.0,0.7600909307181941,0.6074287689792502,0.008973577235772356,0.4558552902872406,0.07962898144907245
0.13012672484256574,0.0,0.7795458750759959,0.2178695934394781,0.002672764227642276,0.30753891320002225,0.04655232761638082
0.12233818646125097,0.0,0.8381486082842113,0.0008540080905215844,0.0022459349593495935,0.48557026532986214,0.20353517675883792
0.08104702610210969,0.0,0.8390737754751395,0.6224890463841383,0.0,0.3723296220388117,0.5858417920896045
0.14084717164691865,0.0,0.8593481536306204,0.08202589124738743,0.0006189024390243901,0.4487281276734554,0.39481974098704936
0.13363787078730774,0.0,0.8928392059422168,0.012849017034268126,0.0010030487804878047,0.3569305193965915,0.09432971648582428
0.11582018842379455,0.0,0.8249583674764083,0.3905607743488616,0.0,0.4491281842968543,0.1673083654182709
0.11513799090730167,0.0,0.8476646136766145,0.5512037333343346,0.0,0.356278119364587,0.19968498424921244
0.1021005940161332,0.0,0.8392059422167006,0.05150372904014757,9.359756097560973e-05,0.35705361374225275,0.17885894294714735
0.11118768906641899,0.0,0.6828262536015438,0.8413650780018452,0.0002754065040650406,0.13829034263311124,0.27073853692684635
0.19227603924806982,0.0,0.7766646401099628,0.00767832179192321,0.019004065040650404,0.47993254429857757,0.46132306615330765
0.11560446272042718,0.0,0.9087256482778674,0.6104408244602278,1.1077235772357723e-05,0.6798623805215507,0.4566853342667133
0.20456610066685857,0.0,0.7036028653749571,0.36345227502006305,0.00014024390243902435,0.28311699502083376,0.3274413720686034
0.09264088184184924,0.0,0.8212576987126959,0.09558014091178674,1.6158536585365852e-05,0.5259329012721801,0.9203710185509275
0.12766128823265316,0.0,0.864344056461632,0.0013831258366799864,0.023373983739837394,0.646017590181995,0.546114805740287
0.0685797614269835,0.0,0.7891147471650234,0.24397407427461745,0.0,0.3568320439200625,0.034039201960098006
0.027792194511741992,1.0,0.7565752953926674,0.03674465718335724,0.725609756097561,0.3064372188063541,0.025201260063003154
0.11617949779336417,0.0,0.7509185588538501,0.29116294347660016,0.009014227642276423,0.24757965742843602,0.92019600980049
0.1539406011883124,0.0,0.32164098226322335,0.9819276671141343,0.7997967479674796,0.5169593234734763,0.9072453622681134
0.12298256193884174,0.0,0.765932700695197,0.7479913580915392,0.0,0.6092308449811358,0.07315365768288414
0.12470066307637459,1.0,0.8493827813169095,0.58232830663777,0.0,0.3138967361534247,0.0239761988099405
0.16279375992390765,0.0,0.7734926383124952,0.09698576680290963,5.914634146341463e-06,0.4120090843627098,0.6022926146307315
0.11864913685204367,0.0,0.860669821046232,0.16566063176919937,0.0,0.5230463388664242,0.2997024851242562
0.06616125216163457,0.0,0.8159710290502499,0.13051998449112714,0.002835365853658536,0.3567889608990812,0.041214560728036406
0.12391130311632587,0.0,0.807168724062277,0.231925852350707,0.0038313008130081297,0.4511715504348308,0.5845292264613231
0.2299951181553491,0.0,0.6418545637175861,0.7710837834457008,0.5294715447154471,0.24884752918874675,0.5264263213160658
0.12696088010483708,0.0,0.5823795300150671,0.01525866141905022,0.004898373983739837,0.3549240815623135,0.834529226461323
0.24518977208019113,0.0,0.7944014168274696,0.5512037333343346,2.317073170731707e-05,0.38898428700677634,0.29891494574728733
0.15259581758290555,0.0,0.8679389918320954,7.72993838268223e-05,5.5182926829268275e-05,0.6889221243622174,0.3769688484424221
0.11801386668011449,0.0,0.6317041579656896,0.6495975457129369,0.0002002032520325203,0.7902410802759774,0.034914245712285616
0.09962605210055898,0.0,0.8293463032962386,0.007106031250537463,0.00020528455284552844,0.40325707638619623,0.6164683234161707
0.13208786760045077,0.0,0.965504480452539,0.00587108850333664,0.0,0.28011349298669963,0.08102905145257262
0.0850295467168719,1.0,0.7045280325658851,0.13453605846576397,0.4959349593495934,0.36946152378490493,0.09327966398319916
0.14927658346518516,0.0,0.4033728952446407,0.6686738970924617,0.0024593495934959347,0.23877841171365788,0.9938746937346866
0.08407278921427515,0.0,0.8125082604213476,0.008782742134948339,0.024085365853658534,0.46795546446573977,0.04410220511025551
0.16134601632371182,1.0,0.8572599191139543,0.012045802239340759,0.0,0.4798463782566148,0.23739936996849842
0.12064740124070295,0.0,0.8745473289101531,0.006834946257249477,6.361788617886179e-05,0.30153806384903703,0.49387469373468673
0.12993061056677724,0.0,0.7657212339086993,0.8755017067862584,0.0,0.36997236531939903,0.9680609030451522
0.28841756091274384,0.0,0.7771668737278952,0.0027385508031199154,0.8983739837398372,0.4615484037740726,0.017150857542877145
0.0756720941292491,0.0,0.5225872961328013,0.36244825652640383,0.3058943089430894,0.4660044190870093,0.4493349667483374
0.10275057275874652,0.0,0.7555972615051149,0.5953805470553397,0.0,0.5851351268179497,0.36813090654532726
0.1247749063379231,0.0,0.8669345245962307,0.11545970708623902,0.0,0.6688023535638892,0.004287714385719286
0.14336023600952275,0.0,0.685839655309138,0.5110429935879663,4.989837398373983e-05,0.42459548120657076,0.6174308715435771
0.09720754283521006,0.0,0.8273902355211336,0.22389370440143333,0.0,0.5523120195473821,0.5828666433321666
0.11513308805040695,0.0,0.8045782559276784,0.047788860613608514,0.00011178861788617885,0.31353976255100724,0.14026951347567376
0.10747062313209907,0.0,0.6591948402104095,0.9487950568233804,0.7144308943089429,0.2743772964788863,0.31387819390969546
0.20657347036117943,0.0,0.8812613993814596,0.0005056136732218397,0.0004502032520325202,0.5104722514571293,0.4975498774938747
0.21061762689118949,0.0,0.8094419920171289,0.00017127551483332403,0.033231707317073166,0.4983105301057996,0.13965698284914244
0.11248204328662309,0.0,0.6936903597578705,0.4487938469810956,0.007987804878048779,0.2772761683192082,0.10771788589429471
0.0943470760412092,0.0,0.8788823980333589,0.2700785551097568,0.0,0.4609637056321817,0.06562828141407069
0.15248375228245498,0.0,0.6823768866802358,0.5793162511567925,0.0,0.44895585221292866,0.7759012950647532
0.1208105963344841,0.0,0.8736750284158494,0.014957455870952457,1.8699186991869917e-06,0.7878468952528666,0.14026951347567376
0.1655673761100593,0.0,0.8917818720097275,0.0005909552451828725,0.002378048780487805,0.6700025234340862,0.3927196359817991
0.18865282800287725,0.0,0.8552245512939124,0.043371179241508004,0.0,0.6464114920881109,0.23958697934896744
0.12552574385094192,0.0,0.7939520499061616,0.533131400448469,1.3414634146341463e-06,0.40898096345944357,0.30084004200210007
0.09035895216142445,0.0,0.8244032671618514,0.13051998449112714,0.0002672764227642276,0.3356844353354629,0.004900245012250613
0.14451520901229145,0.0,0.7857841452776824,1.7560283454099522e-05,0.0011890243902439024,0.326403121672606,0.7830766538326916
0.12285298643519577,0.0,0.896539874705929,0.0023469835905928246,0.0,0.598053878395096,0.23731186559327966
0.1703672730099829,0.0,0.8416378102614259,0.41867329217131943,0.9705284552845527,0.26466515260621504,0.5525901295064753
0.1346464584913629,0.0,0.6833284872194761,0.7791159313949745,1.0365853658536583e-06,0.202711768434917,0.4566853342667133
0.12828745309892073,0.0,0.8320160714757738,0.06837123973362223,0.0,0.7566732522141595,0.19172208610430522
0.1349077107230383,0.0,0.8916761386164785,0.014957455870952457,0.0,0.6340097367627419,0.5810290514525727
0.08232246930286277,1.0,0.7169252729243214,0.22590174138875174,0.00018191056910569104,0.2646713073234981,0.14639481974098703
0.12744626293741362,0.0,0.7925246490973012,0.44176571752548116,0.0,0.5724564092148426,0.4982499124956248
0.12285158561894013,0.0,0.8390737754751395,0.058130251098298336,0.0,0.7941985634889861,0.036489324466223313
0.13281769286963513,0.0,0.7922867489624911,0.09728697235100739,0.015040650406504064,0.5329000412366058,0.0920546027301365
0.12560629078564078,0.0,0.8283154027120616,0.0584314566463961,1.7784552845528453e-06,0.5106322741064888,0.5728036401820091
0.11322307508585253,0.0,0.7249345774629272,0.6907623039529643,0.00012398373983739836,0.2135502255703885,0.43594679733986696
0.12571835608609136,1.0,0.9061880468398933,0.0963833557067141,0.009420731707317073,0.27722693058094383,0.7077353867693384
0.2461703434591336,0.0,0.6867912558483784,0.13152400298478634,3.871951219512195e-06,0.27648836450697645,0.7093104655232761
0.14916802020537365,0.0,0.7339747825857101,0.0031903591252665582,1.0365853658536583e-05,0.7225638090314321,0.9787364368218411
0.07035809766350852,0.0,0.5307287674129681,0.7158627662944445,0.002652439024390244,0.30448617342762363,0.058802940147007356
0.1760265706827368,0.0,0.8667230578097328,0.00816025066887963,0.002550813008130081,0.43988995365497885,0.3837066853342667
0.06655628234572285,0.0,0.6851259549047078,0.2359419263253438,0.0,0.32693242735894923,0.04410220511025551
0.10352032129121638,0.0,0.72295207633951,0.3544161085771302,0.0,0.48520098229287845,0.8402170108505425
0.11017489891359694,1.0,0.8783801644154265,0.04296957184404432,0.0,0.7887024009552119,0.13291914595729787
0.10219444870526054,0.0,0.6647722767042903,0.8413650780018452,1.849593495934959e-06,0.5862306664943345,0.7811515575778789
0.11821628462905334,0.0,0.8470302133171209,0.04176474965165327,0.0,0.49786739046141915,0.31729086454322714
0.15174552211573683,0.0,0.7557822949433005,0.33132368322296846,1.6565040650406503e-06,0.2872591197523342,0.3971823591179559
0.1018393417844578,0.0,0.9351854299384104,0.009395193416080454,0.006361788617886178,0.676600380361528,0.35833041652082603
0.12178696526465971,0.0,0.8320425048240861,0.04738725321614483,2.510162601626016e-06,0.49888907353040735,0.3288414420721036
0.34932645252388567,0.0,0.7213396420924639,0.6074287689792502,1.8800813008130077e-05,0.4274635794604775,0.2109730486524326
0.244862681484501,0.0,0.9300573603658375,0.806224430723773,0.0004217479674796748,0.315220000369283,0.43332166608330414
0.22591454040269263,0.0,0.836377573947292,0.25501827770486873,3.1605691056910564e-06,0.21151301414969503,0.23127406370318515
0.1262513666713594,0.0,0.6818746530623034,0.3232915352736948,3.0182926829268288e-05,0.18087483151461442,0.732061603080154
0.14274317644891676,0.0,0.8329148053183897,0.0006030034671067829,3.343495934959349e-06,0.4751318648177896,0.6164683234161707
0.12459770308158563,0.0,0.8333113055430732,0.008059848819513708,0.00014634146341463414,0.3014211242206589,0.5205635281764088
0.09546072496443676,0.0,0.7947979170521531,0.41867329217131943,0.0007276422764227642,0.2734663983209932,0.7513125656282814
0.24883889842611287,0.0,0.8703444265285084,0.022788800121494267,0.8546747967479673,0.46158533207777097,0.17063353167658382
0.08067791101875062,0.0,0.7616240649203034,0.09015844104602702,9.5630081300813e-06,0.8557457363196022,0.5845292264613231
0.1451714914280551,0.0,0.8517882160133224,0.05913426959195755,0.0,0.2153781766034577,0.42474623731186556
0.11889217847239586,0.0,0.7638180328302187,0.007889165675591643,0.0028963414634146337,0.5107061307138857,0.2992649632481624
0.09363966383211496,1.0,0.8160503290951866,6.274111566876381e-05,0.6534552845528454,0.7359626285566574,0.93008400420021
0.1957031362174739,0.0,0.6681557452882557,0.8413650780018452,0.0010365853658536582,0.19064852256011622,0.5708785439271964
0.08675745356819417,0.0,0.61914831751738,0.2570263146921872,0.0008617886178861788,0.7934292238286034,0.912145607280364
0.18656070892509063,0.0,0.8597975205519284,0.12047979955453506,0.0,0.5578451103848545,0.575778788939447
0.3941525727041147,0.0,0.7807882424466708,0.8112445231920691,0.0,0.7156766803916863,0.7443122156107805
0.19180956743494432,0.0,0.8629166556527715,0.727910988218355,0.0,0.28317854219366434,0.7531501575078754
0.11612766759190579,0.0,0.8507573154291455,0.2188736119331373,0.0,0.4492697427943647,0.23617430871543577
0.08194775095448116,1.0,0.779440141682747,0.40461703326009046,0.0,0.4492574333597986,0.0013125656282814147
0.12152571303298432,0.0,0.7674658348973065,0.03252777950998857,0.0,0.1992712814736855,0.9065453272663633
0.10936662793409718,0.0,0.883931167560995,0.16566063176919937,0.0,0.6030207352425266,0.20659782989149456
0.12816558208468073,0.0,0.8241125003304169,0.36345227502006305,0.0,0.7514971349791046,0.7295239761988099
0.09553076577721838,1.0,0.8298485369141709,0.23995800029998063,0.0,0.2623755977769162,0.05626531326566329
0.13298439000405535,0.0,0.6973910285215829,0.16465661327554013,0.0,0.526720705084412,0.904095204760238
0.13939592600608372,0.0,0.8479289471597368,0.2499981852365727,0.0,0.4193516620814023,0.16827091354567728
0.11137749966905716,1.0,0.8568634188892708,0.3132513503371027,0.0,0.6335973707047766,0.08636681834091704
0.06603447829049987,0.0,0.8235574000158601,0.11244765160526139,7.123983739837397e-06,0.44883891258455033,0.06659082954147706
0.14373495435790434,0.0,0.7659855673918216,0.6014046580172949,0.0,0.15186764895954502,0.4886244312215611
0.10361347557221592,1.0,0.82331949988105,0.4728902908289166,0.0,0.17244902355410308,0.10045502275113755
0.15827192505072704,1.0,0.7385213184954139,0.9628513157346094,0.0,0.570394578925017,0.02983899194959748
0.12268558889264775,1.0,0.8366419074304142,0.11947578106087585,0.0,0.26273872609661686,0.17229611480574028
0.046198920110748526,0.0,0.8431709444635352,0.5682720477265412,0.0,0.3263538839343415,0.628106405320266
0.07001279645649519,0.0,0.6686844122545004,0.2761026660717121,0.0,0.0,0.9993874693734687
