26.0,0.08408877866741317,0.0,0.7269497028732462,0.09176573692567862,0.4245867768595042,0.4361847635925749,0.28220161008050404
9.0,0.11638868709728613,0.0,0.5999816210255466,0.6345376168924906,0.0,0.5643196328357531,0.803815190759538
44.0,0.1025235504764308,0.0,0.7963915946823499,0.6214853889243652,0.8595041322314051,0.6138141003794334,0.23398669933496674
13.0,0.08427458027072822,0.0,0.46054646817374245,0.3012037949372897,0.010330578512396696,0.5952604912185037,0.8721561078053902
50.0,0.08486007710027274,1.0,0.8962200575874532,0.020078884854590247,0.0,0.5906845704678164,0.294277213860693
46.0,0.09682629176470126,0.0,0.8078784537156158,0.2941756721852222,1.21900826446281e-06,0.5769613523277214,0.3693559677983899
42.0,0.12183311763262146,0.0,0.7442565704833669,0.06556087923582699,3.016528925619835e-05,0.4453820462136187,0.6261813090654532
16.0,0.1653511058891716,0.0,0.6537401213012313,0.4297180395465238,0.0,0.8009951605207553,0.9152082604130206
51.0,0.14085338627118363,0.0,0.906236598664461,0.17369356786406534,1.663223140495868e-06,0.6773907709085952,0.051452572628631434
32.0,0.08914090661325569,0.0,0.5018072658212337,0.7811241771498982,0.0,0.4017767477790653,0.5420021001050053
54.0,0.08503060058766534,0.0,0.7093058873981497,0.09598261057691912,0.0,0.5494512984799946,0.8510675533776688
56.0,0.11586972399837166,1.0,0.790602217729584,0.5200796177873915,0.000478305785123967,0.35953013882262064,0.3927196359817991
49.0,0.11097037721175372,0.0,0.770783556944189,0.2821274617531066,0.0,0.5545407038829437,0.20117255862793137
53.0,0.1554809501608145,0.0,0.8608405317649941,0.21586230437647025,3.5743801652892566e-06,0.490618680844296,0.29690234511725583
44.0,0.08298037599936128,0.0,0.7925320100471726,0.23493863756065342,0.0,0.8392338627223774,0.7523626181309065
36.0,0.09050460166994737,0.0,0.859370213808736,0.006424246364859129,4.4938016528925624e-05,0.5905346147729081,0.21228561428071402
10.0,0.07224971735485544,0.0,0.44832445016234757,0.9196785971192286,0.8904958677685951,0.42526071842410196,0.6164683234161707
41.0,0.09006449336289074,0.0,0.7340868712859154,0.6646581429727798,0.0,0.6033262899597848,0.41310815540777035
27.0,0.117735625510708,0.0,0.7656068124731972,0.23795069016868234,0.001353305785123967,0.5731942835071456,0.4771613580679034
48.0,0.04492554629121272,0.0,0.5527476566807571,0.2771073740730584,0.9111570247933886,0.5452479949105946,0.012425621281064054
43.0,0.10830607093185665,0.0,0.86947864975801,0.2098381991604124,0.0,0.576652352713971,0.5396394819740987
1.0,0.09250849906803493,0.0,0.871592231820131,0.002026649557136901,0.00944214876033058,0.5815327289664417,0.0732411620581029
18.0,0.09359965225036791,0.0,0.8606567420204618,0.0013639979833705376,1.1673553719008265e-05,0.4906550337400314,0.34441722086104304
4.0,0.12744807165534938,0.0,0.8377442872021074,0.03795039699556186,0.005278925619834712,0.48836025719673737,0.055127756387819395
38.0,0.10815476829997941,0.0,0.802395393003737,0.00013909658943877566,0.0,0.7826551246222708,0.3288414420721036
28.0,0.11169042002990569,1.0,0.8934632114194694,0.0044764523450004255,0.0009080578512396694,0.6818076477404403,0.4886244312215611
65.0,0.1382841985839651,1.0,0.9164062978619125,0.14558107685579538,0.0,0.4546429464021994,0.05574028701435072
57.0,0.08542487454695459,0.0,0.9131593457085093,0.11847260338353509,0.0,0.6640901551814238,0.1084179208960448
16.0,0.10050585348976811,0.0,0.7917049561967775,0.06857293184385592,0.0,0.5502510621861724,0.8435421771088554
24.0,0.08627749198391757,0.0,0.9052870183177111,0.020781697129796994,0.0,0.7814236702792359,0.3859817990899545
44.0,0.07655962457233598,0.0,0.8060405562702934,0.3413644963776754,0.0,0.4997841546815714,0.02826391319565978
31.0,0.03929925689215523,1.0,0.8019052870183176,0.3102399527613765,0.00010030991735537191,0.37257174016767775,0.28963948197409867
12.0,0.06314839584711239,0.0,0.9028058567665256,0.000361988482432916,0.0,0.4858746279508327,0.6871718585929296
38.0,0.10078184526127057,0.0,0.7006677694051338,0.8855420008949009,2.138429752066116e-06,0.9740349442210257,0.10544277213860692
8.0,0.10725483798790171,0.0,0.6691171965937632,0.8102406856941778,1.1673553719008266e-06,0.6751914207166065,0.9519600980049002
61.0,0.09473663978046827,1.0,0.8888072045579856,0.04839217937006213,0.004400826446280992,0.5545134392111422,0.07534126706335316
28.0,0.11092799276113012,0.0,0.5465600686148379,0.9638553687036528,0.853305785123967,0.3635743984731784,0.5950297514875743
46.0,0.0762584978359288,0.0,0.8295350119463333,0.076705473885534,0.0020041322314049586,0.5543771158521347,0.2329366468323416
32.0,0.07571932819660078,0.0,0.5572505054217973,0.890562088574949,3.37809917355372e-05,0.4368527480517121,0.4385719285964298
13.0,0.09311962370493326,0.0,0.908043864485695,0.17168553279204607,0.0014669421487603306,0.7043691636561926,0.13956947847392367
40.0,0.07796668976454946,0.0,0.8402867120014702,0.028914239171475085,0.0,0.545952332265467,0.017150857542877145
68.0,0.0931595439433113,0.0,0.9012742755620902,7.83535285101924e-05,0.0,0.5999681912162317,0.4100455022751137
33.0,0.06679542997053789,0.0,0.7729277706303987,0.4447783025866684,0.8904958677685951,0.5461659055279123,0.4332341617080854
27.0,0.10044030544403627,0.0,0.7944311707406726,0.16064133989594,0.00030578512396694217,0.43358553154749735,0.26400070003500176
5.0,0.07196337589192163,0.0,0.7396311952459719,0.00586199654469373,0.944214876033058,0.5907254674755186,0.00735036751837592
57.0,0.0757074999778221,0.0,0.8928505789376951,0.3353403911616175,0.0,0.5682048485674688,0.22812390619530976
51.0,0.08109278941926404,0.0,0.8481284077681798,0.1807216906161328,0.0,0.8269874809715312,0.09126706335316766
47.0,0.10414697350380427,0.0,0.8103902468908901,0.3805211802820514,3.0991735537190086e-06,0.5901256446958855,0.2544627231361568
22.0,0.0910265218235565,0.0,0.8800771916927035,0.028914239171475085,0.0,0.6677981505464295,0.40339516975848794
36.0,0.09720085202602603,0.0,0.7890400049010597,0.2409627427767113,0.0,0.6315679458341854,0.8082779138956948
37.0,0.09150359331429649,0.0,0.8643938001592844,0.011444334044907334,0.01652892561983471,0.4273510099288847,0.26487574378718937
19.0,0.026356228493587625,0.0,0.6816455308460454,0.00010295195814242861,0.7469008264462811,0.6180355803967009,0.04287714385719286
25.0,0.058384580734000116,0.0,0.8063468725111804,0.0010125918457671633,3.68801652892562e-06,0.6482857337604799,0.5845292264613231
58.0,0.059910420956449495,0.0,0.8963732157078967,0.680722423548934,0.00011673553719008266,0.7248040351714267,0.07472873643682183
39.0,0.18402638481335568,0.0,0.6981253446057709,0.7038148268771558,3.481404958677686e-05,0.4996160225387954,0.4840742037101855
44.0,0.12273649784184291,0.0,0.7641058628928505,0.8724897729267757,1.7045454545454548e-06,0.36327903119532867,0.5845292264613231
40.0,0.0951900548336509,0.0,0.8367947068553574,0.022086919926609532,0.0,0.43647558675845777,0.680434021701085
58.0,0.0890260743226127,0.0,0.8739814984990504,0.004727456729002835,0.0003956611570247934,0.5313748210755914,0.05574028701435072
52.0,0.1190239156726856,0.0,0.8204067879678979,0.6516059150046545,0.0,0.47732715334105835,0.9207210360518026
23.0,0.07974092258135104,0.0,0.7751945108129632,0.7710840017898017,0.0,0.43366278145093495,0.23958697934896744
43.0,0.18430237658485812,0.0,0.7830362065796728,0.06686610203263953,3.56404958677686e-06,0.6991025378865335,0.3093279663983199
50.0,0.07900806585952216,1.0,0.8820682472584696,0.17369356786406534,0.0,0.6260604821302798,0.0387644382219111
51.0,0.08200306942277308,1.0,0.900876064448937,0.6084331609562399,0.0,0.7722945493376958,0.17028351417570878
19.0,0.02547551903702528,0.0,0.8530294676223732,0.7530116861416282,0.0,0.5590121100583918,0.16722086104305214
34.0,0.12286808677575571,0.0,0.8056423451571402,0.5652604069078253,0.0,0.6358076022993207,0.3274413720686034
39.0,0.06051168874436558,0.0,0.8066838203761563,0.4548184779467648,1.8801652892561984e-06,0.5274532524481403,0.9336716835841792
24.0,0.08811875137379833,0.0,0.5128040188690804,0.06465726345341831,0.0465909090909091,0.48166678026946586,0.11428071403570178
30.0,0.21452988251621702,1.0,0.8613000061263247,0.5632523718358061,0.002737603305785124,0.6371072183218596,0.5711410570528527
37.0,0.09737137551341862,0.0,0.6142865894749738,0.022990535709018205,0.000597107438016529,0.44980801126939773,0.8294539726986349
53.0,0.0815136768708053,0.0,0.8082766648287691,0.10441635787940011,0.0,0.5634744280099062,0.11515575778788939
0.0,0.055098800125773395,0.0,0.8163634135881883,0.0055105904070903555,0.029958677685950414,0.5816326994297141,0.02660133006650333
32.0,0.09352720441034852,0.0,0.8221221589168657,0.05491829335412479,0.0008935950413223141,0.6497671142616955,0.4278088904445222
0.0,0.0643903588188735,0.0,0.6596213931262634,0.8483933520625441,0.0,0.5447299661463659,0.31457822891144555
31.0,0.09222610034469401,0.0,0.8504870428230104,0.11445653323949652,2.210743801652893e-06,0.4453956785495195,0.3288414420721036
31.0,0.060763038393412475,0.0,0.7891931630215032,0.00015516087001492992,0.0021074380165289255,0.7408174857428488,0.8228911445572279
8.0,0.28059048439512957,0.0,0.5513998652208538,0.09919546669214997,0.026239669421487605,0.596196578283689,0.912145607280364
45.0,0.032536472805446505,0.0,0.41285302946762226,0.0,0.8336776859504134,0.0,0.17063353167658382
39.0,0.1746426645822717,0.0,0.57118789438216,0.8473893345265345,0.0,0.3702769636243837,0.6164683234161707
28.0,0.08974217440117178,0.0,0.48082460332046784,0.9929718772479326,0.950413223140496,0.3929066412196397,0.9999999999999999
20.0,0.665454602803485,0.0,0.46599889726153265,0.5491961263316711,0.0,0.44080612546293146,0.8152782639131957
27.0,0.11171654067970861,0.0,0.8295043803222446,0.05060101794928334,2.882231404958678e-06,0.6265330697748392,0.38606930346517326
20.0,0.12345259792040202,0.0,0.6198309134350302,0.7269072302053776,0.00013946280991735538,0.4315225047145162,0.819565978298915
67.0,0.07507666164295931,0.0,0.823561845249035,0.38855332057012854,1.3636363636363638e-05,0.7816236112057801,0.049702485124256214
29.0,0.1219809703673549,0.0,0.8506708325675426,0.15662526975190144,1.18801652892562e-06,0.4546747551859678,0.42474623731186556
69.0,0.06275412188782314,0.0,0.8184463640262205,0.672690283260857,0.0,0.2950082930043397,0.04226461323066153
59.0,0.09292790799222887,1.0,0.8229798443913495,0.10542037541540974,6.5702479338842985e-06,0.4772044623179516,0.060640532026601336
43.0,0.07281500764398639,0.0,0.9083195491024932,0.37750912767402245,2.46900826446281e-05,0.45437938790811805,0.31729086454322714
45.0,0.09154942766206385,0.0,0.8761563438093487,0.05612311439733636,0.0,0.6362029400404426,0.29690234511725583
36.0,0.07773702518326348,0.0,0.8595233719291796,0.38654528549810924,0.0,0.40891100356712795,0.28123906195309767
51.0,0.10042699869791026,0.0,0.8030692887336885,0.21385426930445098,0.0,0.6138141003794334,0.4578228911445572
40.0,0.10198388799465366,0.0,0.7282362310849719,0.031223479504297262,3.977272727272728e-06,0.5143980187671825,0.7123731186559328
60.0,0.06069749034768064,0.0,0.6750291000428841,0.6566260026847027,0.09442148760330579,0.5042601049689864,0.5525901295064753
47.0,0.1577623178577519,0.0,0.8877350977148808,0.26104309349690413,0.0,0.5544816304273738,0.0387644382219111
3.0,0.08467575402430502,0.0,0.8782699258714696,7.935754604620204e-05,0.9607438016528927,0.6088292095517234,0.17028351417570878
29.0,0.08878950994703916,0.0,0.8843962506892115,0.00021439790463949874,0.00014359504132231406,0.7083361734033127,0.46246062303115154
39.0,0.08970964679953043,0.0,0.8794339275868406,0.059637175773370105,0.0,0.4290868607002477,0.680434021701085
32.0,0.07672965521727945,0.0,0.7781045151013906,0.5281117580754686,1.0950413223140498e-05,0.5362824619998637,0.4744487224361218
29.0,0.18008364522046325,0.0,0.7476873123813024,0.3574287769538297,0.004369834710743802,0.49222729648058533,0.8183409170458523
22.0,0.08018103088840767,0.0,0.7340562396618268,0.0032615911264287593,0.03171487603305786,0.6726558062390657,0.8402170108505425
2.0,0.013962719425779408,0.0,0.811125405869019,6.6164755623035344e-06,0.9948347107438017,0.5859814145820554,0.20213510675533775
51.0,0.08186507353702184,0.0,0.7558353243888989,0.03262910405471076,0.00011776859504132231,0.4547565492013724,0.0945047252362618
5.0,0.07009944574938173,1.0,0.87232739079826,0.0027194216569835536,0.0,0.3522504714516166,0.0012250612530626537
54.0,0.07451679262076859,0.0,0.7391104576364638,0.6706822481888376,0.0,0.5682321132392703,0.018200910045502276
30.0,0.10389020258781714,0.0,0.8081235067083256,0.18373374322416175,0.0,0.7629245904619091,0.8402170108505425
23.0,0.05990894242910215,0.0,0.6633890828891746,0.48694703909907333,2.9028925619834715e-06,0.35940744779951384,0.8082779138956948
63.0,0.0688949388037531,1.0,0.8400110273846718,0.23192658495262453,0.0,0.40703882943675734,0.05635281764088205
11.0,0.09995288426186494,0.0,0.8076946639710836,0.1586333048239207,0.0,0.6603367186967488,0.6484074203710185
57.0,0.14013038639833697,0.0,0.7801262022912454,0.03634396893794643,5.774793388429753e-06,0.6041624065616978,0.680434021701085
39.0,0.10833909137594713,0.0,0.7241009618329963,0.029115042678677015,0.020144628099173556,0.5862358848522028,0.9218585929296464
33.0,0.053225998819149495,0.0,0.9534092997610732,0.05080182145648526,3.398760330578512e-05,0.7843727989457661,0.7120231011550577
48.0,0.02429417568650489,0.0,0.5494394412791765,0.49698721445916977,0.013739669421487605,0.5059277940608458,0.1344067203360168
72.0,0.10254326417439527,0.0,0.8547754701954297,0.003080867969947024,0.3615702479338843,0.5362870061118306,0.03736436821841092
60.0,0.11414132552933744,0.0,0.7382221405378913,0.6034130732761916,0.0016115702479338845,0.43311294390293775,0.8082779138956948
35.0,0.04266586366203625,0.0,0.607853948416345,0.4026095660742635,0.0,0.36521482289323615,0.6820966048302415
25.0,0.10968602978936899,0.0,0.7147583164859399,0.06977775288706749,1.9111570247933886e-06,0.5081953059323382,0.9828491424571228
38.0,0.09452619605469763,0.0,0.8065612938798015,0.5491961263316711,0.0,0.5719173880444415,0.9013825691284564
8.0,0.08946322557497464,0.0,0.8739202352508728,0.00401460427843599,0.956611570247934,0.6000590734555701,0.10658032901645081
1.0,0.12223527707109648,0.0,0.783219996324205,0.4497983902667166,0.0,0.6350532797128121,0.013300665033251663
5.0,0.0795896199494738,0.0,0.7706610304478343,0.37349305752998396,0.0006818181818181819,0.4902551518869425,0.0006125306265313268
27.0,0.13498511122961238,0.0,0.7249586473074802,0.17770963800810388,0.0005072314049586777,0.6725240269920251,0.5671158557927897
28.0,0.07847924591162547,0.0,0.9161612448692028,0.0008760454608698521,5.9814049586776864e-05,0.6722877331697453,0.932621631081554
39.0,0.09346165636461667,0.0,0.7388960362678428,0.4216858992584467,0.8739669421487604,0.6949492195487698,0.8551802590129506
56.0,0.07150700378404433,0.0,0.8100532990259143,0.10140430527137118,0.0,0.4430554608865563,0.3288414420721036
45.0,0.04615518820174604,0.0,0.8369784965998897,0.41164572389835025,0.0,0.7462476995433167,0.5446272313615681
27.0,0.05147788665215082,0.0,0.7131042087851497,0.487951056635083,0.0,0.49349055960738875,0.9147707385369268
46.0,0.055591642574884956,1.0,0.797861912638608,0.2510029181368077,0.0006725206611570249,0.5001385954149911,0.01583829191459573
28.0,0.14198840243148753,0.0,0.6445506340746185,0.267067198712962,0.9607438016528927,0.3411401176925,0.8896569828491424
40.0,0.08752783327731359,0.0,0.9324572688843962,0.4257019694024852,0.0020867768595041326,0.5734714743371278,0.3996324816240812
18.0,0.08208685263912203,0.0,0.862218954848986,0.06264922838139902,0.0,0.4545429759389272,0.4684109205460273
35.0,0.12947217559385055,0.0,0.7138393677632787,0.0032415107757085664,0.06539256198347107,0.5327653193374685,0.7762513125656283
41.0,0.011543355843090795,0.0,0.6911719659376339,0.6074291434202302,0.0,0.30841796741871724,0.19950997549877492
9.0,0.09630042887149923,0.0,0.6517490657354652,0.3644568997058971,7.2004132231404964e-06,0.4803944289187286,0.9361218060903045
3.0,0.07949450135679527,0.0,0.6337989340194816,0.8965861937910069,0.9266528925619836,0.3644877649785291,0.008137906895344766
40.0,0.07328123660084591,0.0,0.5980824603320467,0.12048063845555436,0.004390495867768596,0.3823097721127849,0.5926671333566678
28.0,0.09570901793256537,0.0,0.8072045579856643,0.04066124434278789,0.0359504132231405,0.8176356985436122,0.3046027301365068
41.0,0.17367669338201305,0.0,0.799761073332108,0.001594922016652755,0.00020454545454545457,0.6491991002658307,0.904095204760238
21.0,0.08339436365661498,0.0,0.8721436010537278,0.00515918426948698,0.0061880165289256205,0.7721536818667213,0.4114455722786139
10.0,0.1253451129249904,0.0,0.652300434969062,0.569276477051864,0.0,0.5092586281325971,0.8125656282814141
39.0,0.07864336244717962,0.0,0.6125099552778288,0.6204813713883556,0.0,0.39503782973212465,0.6484074203710185
61.0,0.029719878208773975,0.0,0.7610733321080683,0.8755018255348044,0.0031508264462809924,0.3135709903892032,0.15803290164508224
51.0,0.09122760154279401,0.0,0.8879801507075904,0.09086212114326994,0.0,0.4361847635925749,0.2165733286664333
50.0,0.14086669301730964,0.0,0.8777185566378728,0.09327176322969308,2.9648760330578515e-06,0.597428032626724,0.5999299964998249
41.0,0.08793147124313594,0.0,0.8505789376952765,0.2660631811769523,0.0006787190082644629,0.5904437325335697,0.10509275463773188
43.0,0.09967935670260804,0.0,0.7418673038044477,0.12750876120762183,0.006487603305785124,0.5628973257901075,0.09389219460973049
28.0,0.09464447824248441,0.0,0.8297494333149542,0.07519944758151954,0.0,0.6360029991138983,0.8721561078053902
70.0,0.11318668970540836,0.0,0.7716412424186729,0.6736943007968665,1.4772727272727275e-06,0.5949196828209847,0.09940497024851241
27.0,0.06903884879889367,0.0,0.753292899589536,0.5321278282195072,0.0,0.6011042192079614,0.9628981449072453
39.0,0.15141352142829687,0.0,0.8364883906144702,0.2580310408888752,0.0,0.4240428964169678,0.786226811340567
60.0,0.09287615953507215,0.0,0.859370213808736,0.017167234000162287,0.0,0.5226910231068095,0.04961498074903745
8.0,0.10389020258781714,0.0,0.6083440544017642,0.46285061823484197,0.05444214876033058,0.5004657714766092,0.9495099754987749
18.0,0.05983649458908276,0.0,0.8599215830423328,0.4497983902667166,0.0,0.5908027173789562,0.34056702835141756
16.0,0.08304641688754223,0.0,0.8514366231697603,0.0893560948392555,0.0,0.6417694771999183,0.7516625831291565
40.0,0.11224240357291064,0.0,0.7200882190773754,0.011042727030503479,0.0,0.690559607388726,0.07534126706335316
33.0,0.08148903474834972,0.0,0.81418856827789,0.4578305305547938,0.0,0.4819167064276464,0.3875568778438922
44.0,0.10496607765422766,0.0,0.7717944005391164,0.45883454809080343,0.000646694214876033,0.4544520936995888,0.09249212460623031
30.0,0.14436883146069635,0.0,0.7145132634932303,0.4638546357708516,0.0,0.5632699429713949,0.5746412320616031
44.0,0.09841620150553512,0.0,0.8688047540280585,0.4728907935949384,0.0,0.39289755299570583,0.15103255162758136
33.0,0.0945459097526621,0.0,0.8789438216014211,9.477925539931013e-06,0.950413223140496,0.6682525617431214,0.5525901295064753
30.0,0.06328639173286363,0.0,0.8263186914170189,0.038151200502763785,0.0,0.5863494876513757,0.2762513125656283
41.0,0.10106621535440795,0.0,0.6979415548612387,0.11646456831151579,3.3987603305785128e-06,0.6546384022902324,0.017238361918095906
59.0,0.06004693831485339,0.0,0.7773999877473503,0.5873487927000374,0.0,0.40026355849408135,0.36078053902695134
44.0,0.08738195191237656,0.0,0.6979721864853273,0.9377509127674022,0.0465909090909091,0.36773226092290917,0.22234861743087153
43.0,0.11961335524182302,0.0,0.8367334436071799,0.45883454809080343,0.0,0.6452002817349419,0.21184809240462021
15.0,0.02816988870631814,0.0,0.6682901427433681,0.264055146104933,0.0,0.6644809488105787,0.23398669933496674
46.0,0.057911451982853024,0.0,0.47184953746247615,0.07931591947915907,1.415289256198347e-05,0.5000931542953219,0.9447847392369618
36.0,0.05776014935097579,0.0,0.6634809777614408,0.876505843070814,0.0,0.5027469156840025,0.8011900595029752
48.0,0.07646204176741188,0.0,0.7890706365251484,0.16465741003997855,0.0,0.6913002976393339,0.18647182359117956
39.0,0.08065317395465653,0.0,0.7976781228940757,0.8795178956788429,0.0,0.522659214323041,0.0013125656282814147
52.0,0.1338683302399256,1.0,0.6832996385468356,0.019175269072181568,0.0,0.6226796628268921,0.6202310115505775
27.0,0.09397421251169269,0.0,0.8081541383324142,0.07068136866947616,0.000265495867768595,0.6900415786244973,0.27747637381869095
22.0,0.091470572870206,0.0,0.8631991668198247,0.23995872524070164,0.0,0.6823665735123714,0.6575953797689884
17.0,0.15705163904613303,0.0,0.6148379587085706,0.8453812994545152,0.7417355371900827,0.5220684797673415,0.1684459222961148
0.0,0.10292817412715138,0.0,0.8198554187343012,0.03533995140193679,6.219008264462811e-06,0.4170949492195488,0.02222611130556528
56.0,0.12508242789961393,0.0,0.8054891870366966,0.6947786690530691,0.0,0.5489423579396997,0.47138606930346516
35.0,0.09256123321008987,0.0,0.8410831342277767,0.1726895503280557,0.0,0.3494104014722923,0.3786314315715786
32.0,0.18243598223007268,0.0,0.5978680389634258,0.1094364455594483,0.0,0.34979665098948043,0.632131606580329
40.0,0.07044936388825093,0.0,0.8854070942841388,0.23594265509666307,0.0,0.6001045145752393,0.5133881694084704
22.0,0.10164284101986847,0.0,0.8282178521105188,0.12449670859959293,1.4566115702479342e-06,0.4185763297207643,0.8018900945047253
3.0,0.06617149142996266,0.0,0.5320713104208784,0.588352810236047,0.42148760330578516,0.7936064344625453,0.00735036751837592
38.0,0.015583185398458195,0.0,0.5798872756233535,0.9819276843518263,0.9380165289256198,0.5899393361052416,0.019863493174658735
36.0,0.09304766870736297,1.0,0.6976658702444403,0.4718867760589287,0.0,0.6632722150273783,0.02817640882044102
27.0,0.10346290818443743,0.0,0.8438399803957605,0.44578232012267804,0.0,0.6267829959330198,0.2732761638081904
41.0,0.02729607904404336,0.0,0.6356368314648042,0.6746983183328763,0.0,0.7651239406538978,0.36078053902695134
4.0,0.16398445377778526,1.0,0.7313606567420203,0.010239513001695765,0.2985537190082645,0.5544225569718039,0.06431571578578928
55.0,0.07875523768312793,0.0,0.7855173681308582,0.1556212522158918,0.007871900826446282,0.5453797741576353,0.09887994399719985
51.0,0.12336635049180748,0.0,0.8717147583164858,0.07499864407431762,0.0,0.6540931088542021,0.09634231711585578
43.0,0.10630956617050576,0.0,0.8411137658518654,0.6576300202207124,0.0,0.6415968009451752,0.7058102905145257
49.0,0.10817793189508765,0.0,0.7139925258837223,0.8132527383022068,0.004545454545454546,0.566568968259378,0.414333216660833
23.0,0.14979009840092342,0.0,0.7641058628928505,0.0014342792108912126,0.021487603305785124,0.6180219480608002,0.8243787189359468
26.0,0.08482705665618227,0.0,0.8474851436623169,0.2510029181368077,0.0,0.6179492422693296,0.5100630031501575
12.0,0.06994321469301337,0.0,0.8015070759051643,0.024396160259431702,0.3946280991735538,0.5371185786017768,0.7204235211760588
6.0,0.07564047340474292,0.0,0.6488084298229491,0.9056223516150936,0.0359504132231405,0.9132619907754528,0.1751837591879594
45.0,0.08969634005340442,0.0,0.93141579366538,0.09678582460572684,0.0004338842975206612,0.5634198986663032,0.29690234511725583
65.0,0.08007112702225579,0.0,0.9074312320039207,0.4467863376586877,0.0,0.6997750664576377,0.04410220511025551
7.0,0.09524229613325672,0.0,0.5570054524290877,0.8222888961262935,0.8233471074380166,0.39322018494535704,0.29681484074203707
24.0,0.12360390055227925,0.0,0.5724744225938858,0.12851277874363148,0.2654958677685951,0.468388885102129,0.9894994749737486
42.0,0.08446580314098351,0.0,0.8310053299025913,0.02730781111385966,0.0,0.681271442528344,0.3288414420721036
1.0,0.11487713930586098,0.0,0.7446547815965201,0.11646456831151579,0.00011983471074380165,0.5792970258787177,0.23468673433671683
18.0,0.17678505070855963,0.0,0.829044905960914,0.000333875991424646,0.0009018595041322316,0.5681003339922296,0.7443122156107805
50.0,0.09026113750008626,0.0,0.8706120198492923,0.7439755283175414,0.0,0.35499057096766873,0.22943647182359117
29.0,0.11661194472673365,0.0,0.7496783679470684,0.4859430215630637,0.0,0.5903982914139005,0.7567378368918446
48.0,0.08166892224227544,0.0,0.5108742265514916,0.9196785971192286,0.00046694214876033064,0.7300570286051848,0.017238361918095906
67.0,0.09561044944274305,0.0,0.9142314525516142,0.07851270545035137,8.574380165289258e-06,0.4635993910889965,0.1408820441022051
40.0,0.11404275703951512,0.0,0.907615021748453,0.012247548073715047,0.0,0.8999477427123805,0.4228211410570528
52.0,0.10691526954046385,0.0,0.8170066776940512,0.5572282666197482,2.954545454545455e-06,0.5680503487605935,0.1397444872243612
39.0,0.09505107326300144,1.0,0.8531826257428168,0.05009900918127851,0.0,0.6365210278781269,0.08881694084704235
29.0,0.09299937014735005,0.0,0.8554493659253812,0.2891555845051741,0.00042665289256198355,0.881435030559153,0.14761988099404968
46.0,0.06923549293608919,0.0,0.9061447037921949,0.5722885296598927,0.0,0.35872583100447597,0.05267763388169409
22.0,0.05564437671693989,0.0,0.43117074067267036,0.865461650174708,0.059710743801652894,0.3487333287892214,0.9361218060903045
42.0,0.08771856330511975,0.0,0.81418856827789,0.0007856838826289845,1.7768595041322314e-05,0.5785199827323746,0.273801190059503
53.0,0.10233282044862463,0.0,0.733290449059609,0.49297114431513117,0.0,0.6326903414900144,0.2177108855442772
33.0,0.10582855194017288,0.0,0.8326900692274704,0.033030711069114614,0.0,0.4723558948492491,0.8536926846342316
34.0,0.12008845536276656,0.0,0.8122281443362126,0.5491961263316711,0.00020764462809917355,0.6728512030536433,0.46561078053902694
39.0,0.09139812503018661,0.0,0.839888500888317,0.0923681474472844,0.0,0.40233567355099636,0.273801190059503
60.0,0.09027444424621227,0.0,0.719077375482448,0.07158498445188484,0.0,0.7108626996569196,0.2827266363318166
